id,clicked
127423,0
712360,0
290505,0
120454,0
585404,0
523335,0
377999,0
621135,0
46006,0
54868,0
90631,0
594771,0
59870,0
24001,0
474098,0
753260,0
633207,0
118576,0
28204,0
466463,0
608170,0
761249,0
77703,0
328496,0
714963,0
465064,0
115879,0
583110,0
497703,0
605683,0
658470,0
447391,0
629923,0
179524,1
207596,0
521174,0
623463,0
540663,0
273432,0
523977,0
226773,0
288935,0
588508,0
233660,0
115689,0
185075,0
550807,0
47365,0
161837,0
656291,1
112476,0
37019,0
348566,0
323202,0
483242,0
106962,0
313342,0
428785,0
367203,0
340550,0
349862,0
288555,0
269675,1
579698,0
173856,0
228506,0
440547,0
640234,0
349542,0
627946,0
479541,0
91744,0
24670,0
334614,0
250086,0
60044,0
453598,0
203940,0
357965,0
399380,0
10185,0
482903,0
65620,0
714742,0
717417,0
413413,0
307972,0
327530,0
93826,0
512785,0
410167,0
10303,0
729411,0
89805,0
407526,0
545561,0
757578,0
368685,0
465436,0
313605,0
675744,0
510664,0
621960,0
601917,0
670972,0
184596,0
733950,0
31084,0
697525,0
466225,0
304656,0
375857,0
498305,0
70306,0
527086,0
48684,0
237868,0
752267,0
391880,0
498831,0
617266,0
271013,0
593996,0
529879,0
639407,0
191406,0
749848,0
710193,0
148565,0
188103,0
495988,0
647717,0
412898,0
555572,0
315630,0
352070,0
211594,0
345867,0
546092,0
113520,0
584065,0
547114,0
433355,0
31145,0
564387,0
377654,0
736185,0
178594,0
16915,0
735584,0
16673,0
342507,0
510798,0
625687,0
513866,0
118709,0
60310,0
714083,0
446308,0
90913,0
602713,0
35239,0
394032,0
748272,0
708510,0
313631,0
427536,0
244461,0
183532,0
654504,0
576392,0
169983,0
490203,0
734808,0
689332,0
359011,0
176924,1
762700,0
487875,0
212012,0
342374,0
119146,0
597031,0
721406,0
200145,0
221437,0
425589,0
28184,0
572984,0
610232,0
261264,0
14548,0
678653,0
437517,0
238635,0
332224,0
404739,0
44311,0
760404,0
589955,0
433994,0
643216,0
93037,0
1037,0
220726,0
700946,0
590583,0
502801,0
58101,0
37617,0
36890,0
623718,0
91339,0
600186,0
185630,0
560512,0
626243,0
712021,0
587899,0
260948,0
233807,0
405282,0
32297,0
191330,0
400786,0
131512,0
153449,0
118053,0
476985,0
555315,0
105732,0
366645,0
660968,0
15254,0
153051,0
605665,0
272686,0
205201,0
18503,0
143905,0
263551,0
118122,0
457585,0
434624,0
521348,0
108244,0
760039,0
411261,0
556309,0
465801,0
331302,0
532716,0
745172,0
297210,0
665066,0
348346,0
347073,0
679036,0
649080,0
638634,0
333619,0
387437,0
13003,0
300002,0
150418,0
459660,0
590200,0
205647,0
108232,0
32670,0
457998,0
270184,0
40080,0
156239,0
301503,0
542737,0
38276,0
509348,0
578351,0
163284,0
462095,0
87472,0
442924,0
693393,1
750085,0
4859,0
642436,0
453337,0
667004,0
431782,0
46927,0
117603,0
365599,0
246291,0
180506,0
504788,0
486050,0
483461,0
741434,0
482466,0
731154,0
278635,0
431338,0
475538,0
598100,0
212319,0
89167,0
519337,0
211072,0
705627,0
454288,0
452897,0
273570,0
457321,0
529269,0
7095,0
254157,0
75989,0
740686,0
54046,0
713303,0
610714,0
137459,0
421991,0
467921,0
488038,0
623600,0
292266,1
303812,0
335885,0
171316,0
680115,0
331298,0
408032,0
160647,0
617885,0
118426,0
272032,0
485007,0
596835,0
295877,0
491532,1
400688,0
280962,0
37027,0
165317,0
340419,0
316409,0
137339,0
598973,0
181148,0
66854,0
463479,0
546041,0
195150,0
77061,0
698530,0
6900,0
31172,0
618843,0
240490,0
521752,0
628746,0
194730,0
314602,0
589805,0
640660,0
491642,0
656036,0
526878,0
507109,0
329286,0
752980,0
271895,0
87861,0
58672,0
564822,0
707587,0
96068,0
436680,0
26901,0
665795,0
417551,0
303503,0
243673,0
756251,0
176049,0
558179,0
117386,0
334037,0
216318,0
265693,0
254942,0
554730,0
746284,0
571638,0
89376,0
526957,0
398292,0
222209,0
479257,0
545656,0
732464,0
338345,0
240866,0
698828,0
167882,0
534216,0
176419,0
170113,0
264057,0
742249,0
523549,0
208549,0
594832,0
427094,0
196396,0
547538,0
287711,0
555833,0
534667,0
78199,0
103790,0
110858,0
308455,0
731855,0
520313,0
78286,0
556120,0
691008,0
685999,0
522757,0
649165,0
707951,0
475409,0
588998,0
438040,0
201619,0
87846,0
720475,0
383008,0
395535,0
20851,0
515749,0
660288,0
549957,0
663442,0
327817,0
719334,0
555953,0
311574,0
512041,0
744290,0
189090,0
373486,0
428977,0
149075,0
369128,0
737303,0
554018,0
276969,0
708029,0
151269,0
220041,0
694398,0
212499,0
474934,0
129822,0
238239,0
320879,0
29464,0
669416,0
544395,0
46716,0
709865,0
558533,0
61375,0
659298,0
138479,0
280833,0
480702,0
457268,0
335990,0
172464,0
697014,0
310337,0
395718,0
69234,0
614315,0
184349,0
527162,0
474913,0
102241,0
411093,0
625923,0
168374,0
752723,0
357204,0
1275,0
363956,0
122185,0
691809,0
291871,0
363588,0
632226,0
89321,0
722774,0
728058,0
22513,0
559371,0
417359,0
245628,0
410426,0
117641,0
302655,0
332245,0
666951,0
701144,0
411619,1
382272,0
724871,0
91510,0
749137,0
689687,0
714211,0
578404,0
287268,0
417136,0
664697,0
276496,0
229703,0
569161,0
744338,0
422556,0
10738,0
18427,0
205323,0
732287,0
131846,0
45616,0
472507,0
691898,0
544703,0
671642,0
92058,0
588142,1
242467,0
189023,0
185440,0
132198,0
113818,0
454738,0
726327,0
127663,0
298361,0
724276,0
225987,0
540397,0
669566,0
591138,1
108906,0
756139,1
122346,0
613434,0
604714,0
421261,0
175559,0
687793,0
537437,0
47217,0
499764,0
412707,0
605049,0
338671,0
383598,0
407846,0
502459,0
398559,0
179565,0
743264,0
588402,0
562340,0
311365,0
659716,0
493683,0
407396,0
352261,0
643315,0
533897,0
441759,0
544512,0
24612,0
678709,0
299280,0
164033,0
149556,0
539918,0
599735,0
34207,0
230028,1
278730,0
179943,0
727271,0
616722,0
606221,0
654191,0
759319,0
331322,0
466578,0
409573,0
395827,0
1288,0
586577,0
478794,0
99429,0
367956,0
578992,0
346689,0
523581,0
545091,0
259454,0
299357,0
77654,0
412452,0
611410,0
465330,0
527378,0
246125,0
713765,0
297903,0
106226,0
718642,0
593179,0
583819,0
646120,0
115343,0
723068,0
676535,0
273930,0
138036,0
443552,0
351628,0
695367,0
612222,0
557871,0
474341,0
15325,0
665858,0
597394,0
105457,0
704846,0
661767,0
445882,0
384881,0
187279,0
373102,0
708833,0
38684,0
8927,0
587176,0
649547,0
35112,0
709083,0
670632,0
185155,0
380103,0
295286,0
110717,0
411606,0
751854,0
532039,0
541586,0
293146,0
510009,0
511616,0
303731,0
313592,0
183754,0
469404,0
147007,0
74630,0
736340,1
300139,0
478789,0
82687,0
68014,0
499311,0
264449,0
25440,1
216535,0
701085,0
197518,0
293326,0
607186,0
724182,0
21501,0
619369,1
465117,0
478722,0
313483,0
21972,0
276079,0
83022,0
202605,0
164125,0
711091,0
161053,0
308848,0
84033,0
663272,0
455036,0
29367,0
195675,0
251422,0
376883,0
433624,0
628917,0
699950,0
287510,0
596857,0
401947,0
317344,0
355168,1
175124,0
322361,0
199569,0
113179,0
63760,0
80839,0
576306,0
696010,0
731908,0
163062,1
554652,0
204480,0
408756,0
328627,0
441611,0
451657,0
65722,0
661384,0
633750,0
176272,0
576355,0
4019,0
62510,0
295870,0
187656,0
166145,0
420647,0
472766,0
699122,0
352477,0
353941,0
545633,0
112987,0
735054,0
145830,0
285465,0
400436,0
497995,0
115749,0
315532,0
315031,0
43093,0
133911,0
708937,0
293115,0
389046,0
159011,0
140519,0
759258,0
618134,0
440741,0
247706,0
362942,0
663351,0
288578,0
638365,0
245617,0
366469,0
238660,0
277829,0
379065,0
39633,0
548510,0
576394,0
310734,0
193094,0
682008,0
313012,0
631605,0
539574,0
54280,0
271350,0
117491,0
401647,0
222617,0
704571,0
109619,0
230027,0
535974,0
270349,0
709705,0
317124,0
300781,1
213589,0
247156,1
290336,0
19253,0
547285,0
25235,0
621236,0
578471,0
665277,0
631152,0
416847,0
596609,0
287098,0
232694,0
154195,0
133027,0
551842,0
340469,0
50398,0
425102,0
255889,0
108118,0
662677,0
468842,0
33404,0
574026,0
625446,0
417568,0
254314,0
71478,0
671089,0
614346,0
167783,0
409319,0
501126,0
365878,0
541657,0
33493,0
281181,0
73080,0
466033,0
472443,0
218285,0
571775,0
592525,0
49563,0
429204,0
720814,0
587837,0
19816,0
423732,0
561553,0
731122,0
464989,0
112993,0
573406,0
313135,0
116859,0
619370,1
105260,0
30331,0
275655,0
99011,0
180899,0
342618,0
189806,0
55441,0
48497,0
537331,0
427737,0
516251,0
650795,0
671656,0
14413,0
477611,0
47472,0
364802,0
58655,0
227990,0
691916,0
329177,0
131641,0
15086,0
18183,0
180907,0
264786,0
472335,0
614440,0
416005,0
392369,0
649389,0
568037,0
424452,0
295416,0
244521,0
158382,0
265134,0
528785,0
712130,0
518291,0
391046,0
632929,0
458197,0
624885,0
661729,0
222031,0
642450,0
454596,0
666096,0
210049,0
682193,0
482636,1
96404,0
604533,0
531403,0
625833,0
638553,0
267064,0
422701,0
634134,0
198595,0
342162,1
376887,0
22687,0
748011,0
475153,0
414800,0
72173,0
504393,0
408558,0
537637,0
529850,0
361095,0
724392,0
548807,0
362614,0
676745,0
206784,0
468526,0
564541,0
688017,0
299322,0
623214,0
186567,0
116415,0
140834,0
9157,0
374715,0
441147,0
495963,0
679757,0
56791,0
41369,0
381987,0
488333,0
424533,0
727511,1
395773,0
351794,0
618554,0
604224,0
248879,0
549091,0
510835,0
110147,0
395971,0
549715,0
576037,0
292115,0
406065,0
424860,0
282364,0
39440,0
439274,0
489372,0
632261,0
207311,0
1289,0
81396,0
82136,0
286036,0
745714,0
670292,0
132241,0
380829,0
126909,0
7852,0
409275,0
330521,0
482417,0
305172,0
754391,0
284611,0
93091,0
379606,0
204647,0
485465,0
157347,0
526210,0
352995,0
491275,0
295858,0
62020,0
260239,0
557791,0
321482,0
83376,0
385123,0
57463,0
751975,0
269360,0
441973,0
149008,0
299671,0
466530,0
147737,0
237197,1
554836,0
565503,0
121959,0
722882,0
91498,0
554222,0
732278,0
359732,0
51927,0
696425,0
387344,0
532896,0
576372,0
37828,0
108562,0
156656,0
718160,0
562008,0
623503,0
235736,0
440846,0
668774,0
53872,0
28643,0
608490,0
127224,0
288607,0
728585,0
147285,1
716111,0
273096,0
251671,0
417148,0
396717,0
665209,0
291930,0
511198,0
732112,0
445811,0
125507,0
227048,0
156703,0
539283,0
716661,0
639520,0
266762,0
28707,0
187314,0
165560,0
668441,0
392560,0
315541,0
471683,0
638935,0
742231,0
471689,0
596731,0
622416,0
681307,0
310512,0
52151,0
490973,0
69285,0
697614,0
654580,0
82827,0
84027,0
390543,0
79164,0
445338,0
111632,0
194978,0
386265,0
152669,0
42513,0
762703,0
536465,0
329379,0
215110,0
724427,0
12375,0
217383,0
635982,0
212313,0
443345,0
168234,0
210186,0
66855,0
642705,0
558540,0
90805,0
300096,0
366106,0
640736,0
112235,0
497051,0
611960,0
162151,0
441345,0
394421,0
333503,0
627977,0
77047,0
602301,0
165383,0
69822,0
419355,0
274955,0
665302,0
749962,0
140006,0
505877,1
177682,0
429230,0
137493,0
609394,0
142005,0
12477,0
719702,0
94684,0
222989,0
317332,0
116265,0
600365,0
583083,0
609047,0
751245,0
710811,0
406762,0
370811,0
358021,0
713616,0
419756,0
598807,0
689237,0
241081,0
103949,0
189227,0
74142,0
594148,0
556696,0
709891,0
561657,0
537405,0
29381,0
359994,0
528119,0
591958,0
159945,0
434525,0
752460,0
515439,0
626824,0
49474,0
141091,0
298614,0
42408,0
367903,0
412223,0
294867,0
327687,0
120912,0
656532,0
761723,0
180598,0
156107,0
426895,0
407016,0
464102,0
519115,0
426868,0
374162,0
472481,0
410400,0
216922,0
429731,0
168384,0
537439,0
6270,0
667354,0
330610,0
432540,0
477129,0
410548,0
636716,0
625362,0
373686,0
280694,0
170014,0
571793,0
237180,0
159191,0
61121,0
615684,0
743740,0
674481,0
124460,0
579201,0
196097,1
299422,0
231530,0
627204,0
730611,0
592486,0
227953,0
271329,0
612108,0
312630,0
116450,0
317259,0
156469,0
699146,0
431751,0
639301,0
229759,0
508484,0
17128,0
740857,0
132514,0
259265,0
678377,0
359194,0
753655,0
331881,0
749725,0
285732,0
276042,0
381292,0
332066,0
305377,0
507883,0
17353,0
304188,0
406913,0
170689,0
694174,0
203371,0
378801,0
493116,0
72247,0
104277,0
533641,0
320675,0
421488,0
45224,0
481494,0
613494,1
335827,0
80539,0
647867,0
357747,0
714889,0
697426,0
620547,0
221947,0
607932,0
734916,0
129714,0
255791,0
347283,0
390808,0
185688,0
662867,0
187123,0
428150,0
447319,0
198552,0
221866,0
148272,0
181716,0
19650,0
271767,0
143842,0
753069,1
572158,0
132233,0
129721,0
591359,0
494070,0
482398,0
601500,0
63049,0
25284,0
369017,0
599400,0
70861,0
76695,0
746431,0
257649,0
701337,0
340258,0
271300,0
329374,0
537911,0
658305,0
151681,0
612086,0
601268,0
209959,0
160096,0
564852,0
610293,0
108365,0
150793,0
494642,0
502441,0
577678,0
762022,0
345396,0
281058,0
165736,0
254967,0
136237,0
675454,0
728341,0
474490,0
69180,0
17204,0
717858,0
138851,0
114081,0
188698,0
46741,0
462055,0
204286,0
309929,0
638505,0
136185,0
167710,0
610709,0
153216,0
709608,1
265815,0
70677,0
201206,0
492617,0
461648,0
210181,0
722979,0
87728,0
697515,0
75492,0
148590,0
127021,0
464133,0
45990,0
217982,0
373347,0
27215,0
545794,0
550889,0
380537,0
182544,0
251373,0
31049,0
245661,0
723470,0
456635,0
181866,0
300743,0
185479,1
221370,0
203338,0
4437,0
337225,0
2049,0
706698,0
383583,0
629579,0
75431,0
510888,0
139312,0
386981,0
424252,0
345098,0
54065,0
292696,0
369131,0
161021,0
402939,0
64326,0
473777,0
307709,0
39011,0
588725,0
176897,0
146072,0
444373,0
286242,0
745485,0
112070,0
264017,0
333677,0
511235,0
214857,0
235896,0
742418,0
703345,0
493564,0
669875,0
144678,0
610771,0
101501,0
546940,0
226816,0
166034,0
308039,0
76010,0
307400,0
253763,0
447357,0
414716,0
181792,0
80885,0
719994,0
524091,0
696344,0
57924,0
489901,0
522114,0
254134,0
632635,0
204703,0
75720,0
276015,0
582598,0
482577,0
613482,0
398470,0
157157,0
470649,0
373175,0
287029,0
384010,0
564591,0
382926,0
139940,0
515832,0
215713,0
534252,0
166009,0
156353,0
65709,0
15354,0
746152,0
617383,0
232538,0
35545,0
417367,0
392870,0
260579,1
207744,0
126675,0
489962,0
608753,0
610326,0
173604,0
340888,0
437414,0
613772,0
54502,0
60695,0
173947,0
348415,0
176814,0
52764,0
315780,0
40639,0
560709,0
188511,0
362678,0
433190,0
146187,0
689761,0
628467,0
673850,0
51848,0
453122,0
285556,0
344934,0
120440,0
506442,0
65833,0
192219,0
475607,0
381602,0
745003,0
409335,0
406234,0
317939,0
637764,0
101831,0
521514,0
726867,0
284159,0
503775,0
248701,0
254201,0
306147,0
603332,0
542325,0
653622,0
114539,0
234268,1
6552,0
117131,0
347925,0
686385,0
49702,0
413869,0
105073,0
410568,0
40188,0
124738,0
101524,0
574161,0
383119,0
388669,0
727291,0
608412,0
234333,0
751694,0
83435,0
420003,1
411933,0
3045,0
700360,0
707784,0
176976,0
191257,0
741722,0
138175,0
417364,0
408781,0
203171,0
132995,0
378709,0
630879,0
517304,0
335005,0
246409,0
117331,0
198465,0
90573,0
114028,1
233234,0
252590,0
460023,0
685992,0
45904,0
206342,0
250036,0
736669,0
252859,0
680054,0
537633,0
521026,1
709488,0
348542,0
144016,0
6167,0
681148,0
291536,0
203104,0
392534,0
208304,0
201252,0
225619,0
511368,0
730468,0
292803,0
114835,0
393534,0
233665,0
388693,0
46504,0
732445,0
160412,0
136322,0
252726,0
97681,0
48149,0
698360,0
352620,0
750425,0
336100,0
401410,0
156512,0
695100,0
592771,0
677161,0
557018,0
102351,0
152653,0
601955,0
117499,0
164591,0
465736,0
166203,0
110657,0
191526,0
567101,0
647872,0
329544,0
365876,0
266159,0
351380,0
262288,0
468894,0
215250,0
640275,0
353613,0
88525,0
668608,0
39026,0
336045,0
417662,0
75579,0
311710,0
116316,0
244476,0
388801,0
382085,0
178318,0
224647,0
705473,0
554550,0
170477,0
510553,0
72455,0
423924,0
371641,0
121543,0
582449,0
477573,0
370556,0
474016,0
448950,0
708759,1
472188,0
372184,0
426052,0
290653,0
490740,0
462738,0
348324,0
275706,0
20035,0
748129,0
39568,0
695642,0
678976,0
120685,0
563439,0
306061,0
496677,0
135159,0
490433,0
183018,0
658776,0
70576,0
269908,0
126338,0
631313,0
153103,0
556944,0
560426,0
467259,0
560098,0
405226,0
235178,0
692672,0
64648,0
714081,0
151817,0
66724,0
626718,0
538170,0
285922,0
377135,0
379044,0
261677,0
577729,0
549519,0
76550,0
204968,0
394613,0
754824,0
87491,0
522182,0
425414,0
583613,0
409753,0
467487,0
565094,0
24719,0
654885,0
47059,0
548330,0
621663,0
91552,0
223034,0
155002,0
39084,0
349511,0
653687,0
354536,0
201344,0
424042,0
182575,0
406716,0
351172,0
583097,0
529365,0
504353,0
645028,0
62978,0
665435,0
10539,0
138572,0
407391,0
602521,0
657013,0
119762,0
444292,0
641757,0
127076,0
539495,0
150274,0
96720,0
375459,0
82978,0
307417,0
427052,0
276409,0
739575,0
268433,0
578897,0
213546,0
1029,0
758983,0
291957,0
223847,0
248850,0
399517,0
338970,0
389991,0
547594,0
135447,0
718868,0
337574,0
338753,0
488387,0
360140,0
339220,0
403403,0
239869,0
692123,0
42227,0
570142,0
212936,0
628611,0
686392,0
11065,0
391018,0
630742,0
473417,0
299025,0
164691,0
155565,0
183113,0
95946,0
281769,0
108309,0
614482,0
515367,0
760932,0
220051,0
638578,0
728619,0
145816,0
360122,0
32470,0
22375,0
238236,0
189850,0
92086,0
547031,0
455450,0
554888,0
722491,0
499211,0
291400,0
108888,0
654361,0
189739,0
230821,0
138983,0
367655,1
274943,0
686929,0
168849,0
4008,0
411543,0
405674,0
673972,0
553198,0
665477,0
708292,0
140264,0
86983,0
409489,0
173326,1
136451,0
70396,0
534273,0
578010,0
167033,0
313180,0
583149,0
366665,0
435981,0
537858,0
503939,0
231256,0
532008,0
121044,0
547792,0
80834,0
30425,0
336489,0
638620,0
301027,0
571829,0
476633,0
657646,0
707738,0
345694,0
664334,0
562207,0
255993,0
490527,0
3633,0
188822,0
643476,0
460956,0
671422,0
428232,0
762506,0
203705,0
143549,0
572903,0
288194,0
676055,0
15179,0
305165,0
381753,0
553750,1
453633,0
731659,0
134983,0
496681,0
102280,0
566091,0
326362,0
654942,0
281531,0
714277,0
627990,0
470186,0
312501,0
468060,0
690372,0
295370,0
290060,0
633534,0
103666,0
622665,0
316693,0
4017,0
633439,0
296982,0
621731,0
642116,0
107279,0
573348,0
531408,0
412932,0
708920,0
482168,0
116976,0
709189,0
613785,0
531643,0
46117,0
130841,0
585480,0
502827,0
198468,0
577299,0
673928,0
359396,0
622389,0
577044,0
700922,0
309718,0
122504,0
81067,0
757100,0
531553,0
137714,0
88710,0
297978,0
667436,0
405700,0
487364,0
682327,0
382877,0
620554,0
500977,0
471611,0
432800,0
432714,0
143106,0
650877,0
588269,0
744330,0
242107,0
113029,0
307343,0
161948,0
754806,0
375280,0
330967,0
1270,0
567524,0
567992,0
21747,0
403569,0
625685,0
464506,0
443821,0
692557,0
298194,0
272545,0
99330,0
643222,0
639077,0
488432,0
466419,0
597744,0
76796,0
425177,0
385664,0
98549,0
546938,0
16519,1
99574,0
582189,0
357759,0
217872,0
103620,0
56231,0
434656,0
547785,0
276617,0
22616,0
64639,0
690752,0
76827,0
370864,0
497330,0
304352,0
267106,0
666877,0
394471,0
309185,0
103278,0
468615,0
528861,0
747954,0
674494,0
229863,0
733923,0
746454,0
484921,0
599548,0
170911,0
672561,0
738850,0
718708,0
281989,0
619504,0
541627,0
149617,0
580308,0
610302,0
53265,0
335766,1
555197,0
756337,0
674046,0
360283,0
381921,0
350248,0
480309,0
418955,0
168988,0
198438,0
132522,0
78330,0
293370,0
722110,0
542593,0
718489,0
265387,0
89019,0
664550,0
215226,0
10262,0
23858,0
371797,0
585966,0
683335,0
726676,0
263248,0
143951,0
542974,0
153437,0
145716,0
486754,0
519905,0
403697,0
754141,0
252358,0
746681,0
528484,0
401082,0
90935,1
62223,0
367108,0
196910,0
712447,0
756328,0
694802,0
310430,0
656764,0
641131,0
357763,0
186944,0
410550,0
236305,0
80641,1
618546,0
576882,0
539062,0
415590,0
312212,0
754004,0
598040,0
708167,0
639927,0
552300,1
305815,0
711882,0
728323,0
417671,0
477316,0
173562,0
408025,0
522730,0
36068,0
61720,1
697396,0
698066,0
33264,0
407902,0
567290,0
484583,0
697590,0
502596,0
287668,0
669714,0
657719,0
440279,0
380221,0
667334,0
752875,1
548486,0
689869,0
437214,0
527985,0
490019,0
27039,0
411576,0
66870,0
39922,0
489905,0
620175,0
455696,0
664549,0
703900,0
64265,0
499002,0
396439,0
183047,0
457527,0
109789,0
595801,0
300339,0
539168,0
314470,0
168454,0
338217,0
359478,0
704583,0
13927,0
321834,0
171975,0
615172,0
422429,0
465299,0
347642,0
111694,0
712818,0
87532,0
333483,0
746400,0
540013,0
275750,0
259379,0
242685,0
248921,0
729477,0
337077,0
168717,0
598909,0
699397,0
180762,0
364235,0
689749,0
756648,0
430695,0
672278,0
734216,0
100146,0
109640,0
314037,0
692549,0
35750,0
344073,0
374620,0
335505,0
388998,0
642637,0
191092,0
408203,0
115831,0
486076,0
418916,0
409324,0
140608,0
511694,0
313811,0
100122,0
316816,0
146714,0
284038,0
453958,0
742741,0
439834,0
432711,1
703943,0
645264,0
332492,0
754494,0
109257,0
435079,0
159566,0
597540,0
528106,0
650015,0
11069,0
475287,0
406552,0
338661,0
433702,0
223924,0
453058,0
141922,0
244790,0
286589,0
634038,0
550894,0
668094,0
636467,0
320714,0
376476,0
250717,0
469383,0
583844,0
533353,0
521018,0
104527,0
517694,0
228806,0
264207,0
85494,0
119773,0
540318,0
465068,0
324199,0
165113,0
442530,0
369787,0
10348,0
236591,0
687050,0
20050,0
226591,0
234258,0
63173,0
372531,0
704539,0
457253,0
658098,0
692116,0
171438,0
35378,0
202753,0
518963,0
277961,0
15763,0
182264,0
215420,0
225363,0
354853,0
97189,0
423133,0
724855,0
332669,0
532839,0
563139,0
545525,0
77919,0
344950,0
109100,0
708505,0
113807,0
306411,0
435402,0
288947,0
311155,0
45365,0
65552,0
484795,0
428683,0
33832,0
5324,0
170105,0
346901,0
164359,0
573138,0
694949,0
207900,0
603909,0
735264,0
265242,0
433796,0
691231,0
158859,0
103907,0
319417,0
97074,0
497329,0
666161,0
124734,0
511745,0
51400,0
281381,0
673207,0
363964,0
6635,0
74072,0
212660,0
44422,0
617828,0
563524,0
399818,0
563867,0
672833,0
399776,0
712969,0
720704,0
696971,0
497048,0
126963,0
400986,0
760441,0
35324,0
160185,0
603289,0
4158,0
334010,0
423716,0
721596,0
444362,0
207563,0
514432,0
622616,0
680937,0
251319,0
20800,0
167861,0
588621,0
29215,0
130182,0
563777,0
636301,0
197856,0
473357,0
447146,0
209236,0
199228,0
142261,0
1521,0
690302,0
151584,0
418619,0
255914,0
229677,0
420734,0
198857,0
666329,0
468543,0
755955,0
434466,0
633324,0
466866,0
418791,0
401746,0
673046,0
540933,0
361000,0
171244,0
230838,0
268875,0
718047,0
569354,0
179011,0
135351,0
262257,0
339848,0
653024,0
412867,0
8803,0
582258,0
473386,0
318938,0
440817,0
103768,0
182087,0
357510,0
186399,0
331877,1
381368,0
676299,0
32726,0
497779,0
399558,0
539554,0
87664,0
479956,0
634084,0
233598,0
314173,0
491874,0
421683,0
121700,0
699750,0
575691,0
498774,0
708677,0
34147,0
370081,0
594509,0
340778,0
81585,0
155400,0
182429,0
133092,0
256545,0
177653,0
678102,0
697138,0
742448,0
733853,0
393720,0
441717,0
58180,0
552071,0
575669,0
709463,0
344427,0
345195,0
73405,0
711151,0
587066,0
564491,0
684161,0
34642,0
81922,0
515130,0
444246,0
370090,0
625963,0
377430,0
105468,0
736221,0
157489,0
762148,0
456785,0
378228,0
507358,0
623902,0
207935,0
305143,0
518288,0
581633,0
365465,0
235025,0
552537,0
41436,0
314728,0
19118,0
443553,0
451061,0
448773,0
567233,0
575420,0
499722,0
137125,0
229621,0
328404,0
96170,0
498861,0
632264,0
551900,0
270205,0
468494,0
175386,0
676682,0
269926,0
172445,0
638812,0
737197,0
752363,0
173571,0
710419,0
653946,0
41023,0
404674,0
508999,0
217888,0
368485,0
441719,0
610647,0
255156,0
316659,0
593039,0
674647,0
673172,0
326772,0
739849,0
628562,0
97682,0
160553,0
717203,0
290240,0
410139,0
275986,0
516520,0
227927,0
387593,0
153092,0
494868,0
38170,0
534393,0
518126,0
135122,0
300880,0
347762,0
275690,0
444774,0
572828,0
543153,0
177435,0
570589,0
351767,0
87422,0
681504,0
41049,1
496999,0
454706,0
1922,0
176880,0
593725,0
623234,0
96946,0
490918,0
514876,0
554981,0
122843,0
329158,0
322815,0
291862,0
477877,0
125068,0
318225,0
433414,0
625292,0
333143,0
6871,0
17743,0
683151,0
488015,0
422935,0
521498,0
3520,0
237719,0
746081,0
393607,0
380018,0
402997,0
112769,0
378817,0
266053,0
612050,0
35004,0
544404,0
166846,0
464341,0
749080,0
679809,0
69718,0
230537,0
595717,0
454588,0
623465,0
435812,0
146123,0
325607,0
420672,0
492173,0
81012,0
733551,0
516704,0
658408,0
517537,0
479466,0
167766,0
611402,0
421663,0
510501,0
264082,0
557070,0
331717,0
444572,0
70099,0
226319,0
246002,0
670928,0
578653,0
594575,0
170189,0
757278,0
78693,0
759476,0
692087,0
557470,0
516216,1
651092,0
287533,0
33284,0
64775,0
590396,0
261963,0
301964,0
106898,0
515756,0
540442,0
283814,0
57804,0
642463,0
434574,0
489114,0
31265,0
59409,0
664677,0
54001,0
47338,0
476241,0
245929,0
739609,0
254270,0
751688,0
253617,0
39278,0
468749,0
392306,0
177366,0
711664,0
596641,0
621912,0
302016,0
632640,0
435932,0
667880,0
116419,0
635305,0
691202,0
404976,0
759676,0
62854,0
252914,0
98339,0
432539,0
680875,0
186472,0
336062,0
340620,0
634490,0
39314,0
591925,0
73845,0
430680,0
469261,0
607106,0
191996,0
584899,0
547717,0
148609,1
1724,0
285982,0
163249,0
759965,0
400729,0
658370,0
208277,0
695572,0
664470,0
214125,0
696301,0
170642,0
125382,0
225971,0
663990,0
414672,0
433380,0
394016,0
31712,0
57929,0
673853,0
618848,0
46825,0
555056,0
658250,0
396289,0
31630,0
10609,0
666979,0
635933,0
216634,0
420364,0
313889,0
200285,0
21011,0
170962,0
598834,0
106970,1
75939,0
588668,0
80461,0
276789,0
633921,0
208704,0
244888,0
406038,0
738411,0
170492,0
166158,0
715556,0
323286,0
622148,0
337884,0
7876,0
348662,1
442499,0
441670,0
471025,0
259556,0
652933,0
702217,0
375194,0
578363,0
129103,1
600895,0
206134,0
88944,0
150248,1
598292,0
629021,0
124001,0
490320,0
591797,0
463709,0
177022,0
621365,0
243926,0
367268,0
630221,0
718917,1
569305,0
396863,0
151891,0
215169,0
131424,0
545731,0
277668,0
143640,0
376740,0
314302,0
20315,0
434036,0
452624,0
644411,0
758199,0
139634,0
486182,0
658720,0
678798,0
600481,0
477572,0
464864,0
9402,0
378452,0
388665,0
187252,0
707640,0
261079,0
602799,0
79334,0
397025,0
547532,0
234740,0
415074,0
475620,0
641289,0
128983,0
313926,0
297125,0
85195,0
289536,1
326361,0
629286,0
451937,0
61211,0
148066,0
79642,0
314210,0
666606,0
156516,0
535617,0
501499,0
580806,0
